hour,node_id,demand_[MW],generation_[MW],cost_[zl]
0,1.0,1.0,16.0,22.0,6.0
2,2.0,1.0,16.0,22.0,6.0
4,3.0,1.0,16.0,22.0,6.0
6,4.0,1.0,16.0,22.0,6.0
8,5.0,1.0,16.0,22.0,6.0
10,6.0,1.0,16.0,22.0,6.0
12,7.0,1.0,16.0,22.0,6.0
14,8.0,1.0,16.0,22.0,6.0
16,9.0,1.0,16.0,22.0,6.0
18,10.0,1.0,16.0,22.0,6.0
20,11.0,1.0,16.0,22.0,6.0
22,12.0,1.0,16.0,22.0,6.0
24,13.0,1.0,16.0,22.0,6.0
26,14.0,1.0,16.0,22.0,6.0
28,15.0,1.0,16.0,22.0,6.0
30,16.0,1.0,16.0,22.0,6.0
32,17.0,1.0,16.0,22.0,6.0
34,18.0,1.0,16.0,22.0,6.0
36,19.0,1.0,16.0,22.0,6.0
38,20.0,1.0,16.0,22.0,6.0
40,21.0,1.0,16.0,22.0,6.0
42,22.0,1.0,16.0,22.0,6.0
44,23.0,1.0,16.0,22.0,6.0
46,24.0,1.0,16.0,22.0,6.0
1,1.0,2.0,17.0,0.0,0.0
3,2.0,2.0,17.0,0.0,0.0
5,3.0,2.0,17.0,0.0,0.0
7,4.0,2.0,17.0,0.0,0.0
9,5.0,2.0,17.0,0.0,0.0
11,6.0,2.0,17.0,0.0,0.0
13,7.0,2.0,17.0,0.0,0.0
15,8.0,2.0,17.0,0.0,0.0
17,9.0,2.0,17.0,0.0,0.0
19,10.0,2.0,17.0,0.0,0.0
21,11.0,2.0,17.0,0.0,0.0
23,12.0,2.0,17.0,0.0,0.0
25,13.0,2.0,17.0,0.0,0.0
27,14.0,2.0,17.0,0.0,0.0
29,15.0,2.0,17.0,0.0,0.0
31,16.0,2.0,17.0,0.0,0.0
33,17.0,2.0,17.0,0.0,0.0
35,18.0,2.0,17.0,0.0,0.0
37,19.0,2.0,17.0,0.0,0.0
39,20.0,2.0,17.0,0.0,0.0
41,21.0,2.0,17.0,0.0,0.0
43,22.0,2.0,17.0,0.0,0.0
45,23.0,2.0,17.0,0.0,0.0
47,24.0,2.0,17.0,0.0,0.0
